,POS,PLAYER,Ov,Econ,Dots,Runs,Wkts,SR,Against,Venue,Match Date,Year
83,83,AmitMishra,4,5.75,6,23,0,-,CSK,Dubai International Cricket Stadium,25 September 2020,2020
84,84,MohammadNabi,4,5.75,5,23,0,-,KKR,Zayed Cricket Stadium,26 September 2020,2020
85,85,AxarPatel,4,5.75,5,23,0,-,CSK,Sharjah Cricket Stadium,17 October 2020,2020
86,86,KrunalPandya,4,5.75,11,23,0,-,KKR,Zayed Cricket Stadium,16 October 2020,2020
87,87,TNatarajan,4,5.75,10,23,0,-,KXIP,Dubai International Cricket Stadium,24 October 2020,2020
88,88,KagisoRabada,4,6.00,9,24,4,6.00,RCB,Dubai International Cricket Stadium,05 October 2020,2020
89,89,ArshdeepSingh,3.5,6.00,9,23,3,7.66,SRH,Dubai International Cricket Stadium,24 October 2020,2020
90,90,YuzvendraChahal,4,6.00,10,24,3,8.00,RR,Zayed Cricket Stadium,03 October 2020,2020
91,91,JofraArcher,4,6.00,11,24,3,8.00,DC,Sharjah Cricket Stadium,09 October 2020,2020
92,92,JaspritBumrah,4,6.00,12,24,3,8.00,KXIP,Dubai International Cricket Stadium,18 October 2020,2020
93,93,SheldonCottrell,4,6.00,13,24,2,12.00,DC,Dubai International Cricket Stadium,20 September 2020,2020
94,94,JamesPattinson,3.1,6.00,9,19,2,9.50,RR,Zayed Cricket Stadium,06 October 2020,2020
95,95,RaviBishnoi,2,6.00,5,12,1,12.00,MI,Dubai International Cricket Stadium,18 October 2020,2020
96,96,SamCurran,3,6.00,11,18,1,18.00,SRH,Dubai International Cricket Stadium,13 October 2020,2020
97,97,PatCummins,3,6.00,9,18,0,-,RCB,Zayed Cricket Stadium,21 October 2020,2020
98,98,KuldeepYadav,3,6.00,5,18,0,-,SRH,Zayed Cricket Stadium,18 October 2020,2020
99,99,KrunalPandya,2,6.00,5,12,0,-,KXIP,Dubai International Cricket Stadium,18 October 2020,2020
100,100,GlennMaxwell,4,6.00,9,24,0,-,MI,Dubai International Cricket Stadium,18 October 2020,2020
